,rmse,rmse_paa
AAPL,8.597159567944107,0.03711367533348716
ADBE,1.1516092011245125,0.004192903435219862
ADSK,2.248354836917175,0.01430344813906189
AMD,5.110657923424531,0.2213352132331067
AMZN,34.78554940893495,0.01684213561166444
AVGO,4.702255492154423,0.019633470590745442
BKNG,9.9237134644889,0.004820558723893337
CRM,1.5104472322127787,0.009328859736277974
CSCO,0.42521137901274253,0.00931792484377405
EA,3.3605215388613163,0.023273032316798076
EBAY,0.9083569685945722,0.024841782672284655
EXPE,1.5353119718687407,0.011408857235128122
FB,5.674965434726192,0.02692788134051058
FTNT,11.565174838188943,0.11760212198107976
GOOG,8.604678462281395,0.006765647577252723
HP,0.2891502956793206,0.004502967033324601
IBM,0.14465203396292936,0.000980386430524435
INTC,0.2753550260808898,0.005529582525128645
INTU,0.8967072442200538,0.003927085417539242
MSFT,1.8565902287434846,0.01606404695679129
NFLX,10.687469605805074,0.026341002043393177
NVDA,1.6899769322665232,0.005982294724762642
ORCL,0.9998736062350971,0.019552462072961397
QCOM,2.934286303154157,0.042043470512070115
TXN,1.6253035765722863,0.014102460467381141
overall,4.860133302938204,0.02746933083816646
