,rmse,rmse_paa
AAPL,28.213137323752257,0.1354447295864076
ADBE,21.091620732278482,0.08180190263460808
ADSK,15.63096712449873,0.11069131830986692
AMD,11.690818665525388,0.5180569575303992
AMZN,199.47422544948802,0.10606418652715116
AVGO,28.42114966568135,0.1267481935470093
BKNG,99.87828404722842,0.05074085562410786
CRM,18.844226459289494,0.12699012922569095
CSCO,2.9357843506138606,0.06527073350240079
EA,12.803150589136514,0.09931962195059145
EBAY,3.151581998865209,0.09094433163170935
EXPE,3.3889951371935707,0.02610230732584475
FB,17.015006979556272,0.09399072728992457
FTNT,24.04035819397792,0.3144677166714317
GOOG,118.3036917738654,0.0987559415206082
HP,3.3392456975245066,0.05230596007704275
IBM,3.484268034102935,0.023838051835160568
INTC,5.105093743754934,0.1049094518631689
INTU,11.381991743515242,0.052979353355355994
MSFT,10.594058721528567,0.09772444311343059
NFLX,30.21790459066638,0.08325605667779412
NVDA,18.891095587687744,0.0726252056090739
ORCL,9.402591016366484,0.19357073720812024
QCOM,11.497825211004159,0.174708640965349
TXN,3.565940181686846,0.03206149166251701
overall,28.494520520751546,0.11733476180979059
